0,1,2,3,4,5,6,7,8,9,10,11,12
-0.4012122646216843,0.06296853436918297,-0.3828378029576008,-0.1460779257986574,-1.016196238656326,-1.5836488721596338,-1.6028626897167684,1.1238656520221024,-1.5824972087820277,2.2123760492954894,-1.6591846855953607,-1.384758414026445,-0.8556213699156525
-1.8664205984258764,-0.3101783359667144,-0.3828378029576008,-0.6604368194559037,-0.09308080611462144,1.2039835917930697,0.21033039819812785,-1.5768967675658965,-0.3788839059054986,-0.8423135483281555,0.953355918891596,0.4680873512202073,-1.2651193071216276
0.8346591125870694,-0.6086958322354322,-0.5018547365195482,-1.2090863060236334,1.44544491478822,0.4856979262347045,0.8734410132070043,-1.2284112940706708,0.07882819518839275,0.3520013611660375,-0.10937246259462323,0.8024354592346411,1.07720889369655
0.6817678081901091,2.4511085045189254,-0.10513162464638738,0.02537503875375804,-0.5546385223854738,-0.5404244531343888,-1.3023906922908712,1.0367442836482959,-0.9383098072424768,-0.3140588768211084,-0.15365281182321575,-0.7996492250011865,-0.5935426901038284
-1.2930782069372784,-0.15159091607395792,-0.8192332260180768,0.3682809678585889,-1.0931225247014682,0.4856979262347045,0.614413429219162,0.1655305999102319,-0.3788839059054986,-1.0673959735789844,-0.3750545579661784,0.9138848285727852,-1.1570118516992502
2.1214942579281417,-0.5527238016850476,0.053557620102876916,-2.923615951547787,-0.6315648084306159,1.3407999090422822,1.6919681786085858,0.6882588101530704,2.0961519000096174,0.14529301144588902,1.351879061948929,0.1476704143730419,1.3720474084848522
0.5543583878593102,0.7906049315241824,1.362743889284307,1.225545790620666,-0.17000709215976348,-1.3100162376612086,-1.5925015863572547,1.2981083887697156,-1.735067909146658,-0.33702647123445856,-0.24221351028040086,-0.7857180538339181,-0.6918221950332625
1.293333025777946,-0.2821923206915221,0.09322993129019212,-0.3861120761720387,0.2915506241110889,0.7422285210769777,0.8941632199260318,-0.2700762419588001,1.3672029982674938,0.5127745220594868,0.5548327758342643,0.17553275670757806,1.07720889369655
1.6628203447372651,-0.42212239706748345,0.29159148722677336,-1.8263169784123288,-0.24693337820490555,0.31467752967318885,0.4797190855454841,-0.4443189787064132,0.6891109966469142,0.07639022820583923,0.3334310296913016,1.3318199635908272,1.8306850981555445
0.5416174458262306,-0.4874230993762656,1.085037710973093,-0.3175308903510728,0.8300346264270834,0.05814693483091572,0.4900801889049976,-0.5314403470802197,-0.056790205135723325,-0.405929254474508,0.6876738235200419,0.3427068107147949,1.1918683161142232
-0.0444658876954449,3.2440456039827072,-0.9779224707673412,0.5397339324110043,-1.016196238656326,0.5199020055470077,0.614413429219162,-0.4443189787064132,0.7399678967684574,-1.1408922757017037,-0.9506990979378808,0.6631237475619604,-1.1504598847039549
1.4334833881418267,1.6021993745047591,0.2519191760394564,-0.3518214832615564,0.9069609124722254,0.9132489176384934,0.614413429219162,-0.4443189787064132,-0.5484069063106437,0.07179670932316934,-0.3307742087375859,0.9835406844091258,1.142728563649506
0.5543583878593102,0.7906049315241824,1.362743889284307,1.225545790620666,-0.17000709215976348,-1.3100162376612086,-1.5925015863572547,1.2981083887697156,-1.735067909146658,-0.33702647123445856,-0.24221351028040086,-0.7857180538339181,-0.6918221950332625
-0.7069948734156029,2.9735141229891813,1.045365399785778,1.7399046842779122,-0.24693337820490555,-0.8995672859135714,-1.509612759481145,2.4306861776291995,-0.8026914069183609,-0.03844774386091012,-0.5521759548805486,-1.3011713870228363,-0.7082021125215014
-0.018984003629285585,-0.7672832521281885,-1.0969394043292884,-1.5177016422179808,-0.09308080611462144,0.14365713311167316,0.6040523258596485,-0.6185617154540257,-0.3449793058244696,-0.6356051986080066,1.0419166173487813,0.0919457297039696,0.946169553790638
1.0894779532486671,-0.5527238016850476,-0.422510114144916,-0.8661803769188027,0.6761820543367992,0.9645550366069476,1.5365516282158809,-0.2700762419588001,0.8586339970520593,1.75302462038038,0.7762345219772271,0.6631237475619604,1.7324055932261104
0.5161355617600712,1.1824091453768744,-0.7398886036434446,-0.1460779257986574,-0.8623436665660421,-1.1903019600681477,-1.6339459997953094,1.9950793357601664,-1.17564200780968,0.2830985779259881,-0.5964563041091406,-1.1200661618483516,-0.4952631851743944
0.10842541670151323,0.2495419695371313,-0.025787002271755233,0.02537503875375804,1.599297486878504,-1.1389958410996934,-1.4267239326050354,1.559472493891135,-0.19240860545983934,1.936765375687179,-1.5263436379095834,-1.3986895851937131,0.3564925242140339
1.6500794027041854,1.1824091453768744,-0.3828378029576008,-1.346248677665565,0.21462433806594688,1.597330503884555,1.153190803913874,-0.7056830838278322,1.0451092974977183,-0.0843829326876097,0.4219917281484867,1.1367835672490745,1.0935888111847891
0.5033946197269916,-0.4780944276178681,0.13290224247750906,0.19682800330617348,0.06077176597566272,0.6567183227962202,0.9563298400831141,-0.7928044522016388,0.4856833961607406,0.007487444965789451,0.4219917281484867,1.1785770807508789,0.6185712040258579
1.4589652722079858,-0.5713811452018425,0.21224686485214125,-1.4834110493074981,2.1377814891944986,0.8277387193577351,1.0392186669592236,-0.6185617154540257,1.2146322979028636,0.2555374646299681,0.4219917281484867,1.8054797832779408,1.0935888111847891
1.1914054895133066,-0.5993671604770349,-0.6605439812688124,-1.346248677665565,-0.24693337820490555,0.5712081245154621,0.282858121714724,-0.7928044522016388,0.6891109966469142,-0.17625331034100924,0.4219917281484867,1.3457511347580948,0.9953093062553552
-1.4332285693011568,-1.1497587942224832,-0.30349318058296865,0.3682809678585889,0.1376980520208048,1.8196570194145252,0.08599715788396385,-1.9253822410611223,0.12968509530993588,-0.8606876238588355,0.20058998200552405,0.7049172610637643,0.5071877651058327
-1.5861198736981168,-1.3363322293904316,0.8073315326618815,-0.6604368194559037,-0.4007859502951897,-0.19838366001135746,0.15852488140055954,-1.1412899256968645,1.3163460981459507,-0.9341839259815552,-0.6850170025663257,0.6352614052274241,-0.6918221950332625
-1.840938714359715,-0.24487763365793236,0.3312637984140886,0.5740245253214878,-1.1700488107466105,-0.6259346514151467,-0.38025249329415256,1.1238656520221024,-0.3788839059054986,-1.0490218980483044,0.24487033123411656,0.17553275670757806,-0.1676648354096143
